Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
FD1781,12.53,Regular,0.066,Snack Foods,145.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,3396.37
FD3171,13.29,Low Sugar,0.086,Canned,135.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3371.45
FD1479,9.99,Regular,0.09,Fruits and Vegetables,125.79,OUT001,1987,High,Tier 2,Supermarket Type1,2416.69
NC4402,10.72,No Sugar,0.049,Health and Hygiene,92.94,OUT002,1998,Small,Tier 3,Food Mart,1910.53
DR433,15.6,Low Sugar,0.121,Soft Drinks,176.07,OUT001,1987,High,Tier 2,Supermarket Type1,3191.08
FD7674,11.87,Low Sugar,0.1,Baking Goods,130.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,2933.24
FD1517,11.13,Low Sugar,0.052,Dairy,135.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,2872.85
DR1382,14.02,Low Sugar,0.09,Soft Drinks,118.48,OUT004,2009,Medium,Tier 2,Supermarket Type2,3177.22
NC4185,11.42,No Sugar,0.018,Household,147.95,OUT004,2009,Medium,Tier 2,Supermarket Type2,3194.42
DR389,9.55,Low Sugar,0.043,Soft Drinks,88.28,OUT002,1998,Small,Tier 3,Food Mart,539.71
NC8059,14.44,No Sugar,0.097,Household,218.42,OUT003,1999,Medium,Tier 1,Departmental Store,5317.77
FD4954,10.95,Low Sugar,0.073,Starchy Foods,145.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,3042.38
FD3225,10.62,Low Sugar,0.107,Snack Foods,132.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,2701.28
NC208,9.45,No Sugar,0.035,Household,129.31,OUT001,1987,High,Tier 2,Supermarket Type1,4884.07
FD1674,12.76,Low Sugar,0.16,Fruits and Vegetables,160.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,3756.41
